row_index,true_value,base_prediction,stacked_prediction,cropyear
61209,164169.0,158673.28125,727.05853,2017
61210,15523.0,21512.0078125,72.75231,2017
61211,15523.0,24058.55859375,140.9985,2017
61212,490.0,1515.8104248046875,69.42693,2017
61213,65424.0,66038.671875,6043.056,2017
61214,13.0,1364.455810546875,892.27466,2017
61215,65424.0,65930.2421875,284.4089,2017
61216,22355.0,19134.85546875,1863.4237,2017
61217,78680.0,77095.171875,127.83505,2017
61218,1018.0,2603.397705078125,109.64935,2017
61219,4657.0,4838.1005859375,2840.9175,2017
61220,4657.0,5242.466796875,2549.3323,2017
61221,718.0,760.6064453125,25725.586,2017
61222,113.0,162.50283813476562,335.34973,2017
61223,36.0,-286.6796875,194.51718,2017
61224,867.0,912.5992431640625,506.62927,2017
61225,20333.0,21248.853515625,202.95114,2017
61226,42688.0,42719.97265625,-9.486046,2017
61227,2290.0,2463.7099609375,170.63205,2017
61228,2290.0,5017.8662109375,-20.96449,2017
61229,19.0,563.8902587890625,15000.608,2017
61230,1018.0,562.5968017578125,9688.805,2017
61231,22642.0,23098.5390625,2891.493,2017
61232,19.0,1161.571044921875,356.7254,2017
61233,51539.0,51426.66015625,2227.8713,2017
61234,36.0,24.530532836914062,347.77414,2017
61235,27125.0,27059.33984375,40.136436,2017
61236,24378.0,24112.5703125,650.19836,2017
61237,45864.0,46574.3046875,234.01138,2017
61238,78680.0,77325.4765625,163.78238,2017
61239,22468.0,19481.44140625,139.25482,2017
61240,23360.0,21401.3515625,398.86432,2017
61241,44997.0,44932.5390625,19000.764,2017
61242,22355.0,20057.2109375,1240.4471,2017
61243,36.0,328.8810119628906,1488.6659,2017
61244,36.0,-259.26556396484375,300.58978,2018
61245,35106.0,34720.5703125,328.404,2018
61246,26461.0,25277.705078125,692.8506,2018
61247,26461.0,24255.9296875,4978.244,2018
61248,147164.0,143734.6875,1015.88855,2018
61249,36.0,1592.4132080078125,145.2968,2018
61250,216121.0,208702.046875,73.71114,2018
61251,30.0,4913.60595703125,3001.687,2018
61252,6.0,-150.21347045898438,117.57411,2018
61253,36.0,309.7441101074219,13026.541,2018
61254,1.0,153.97549438476562,45823.336,2018
61255,898.0,1018.6689453125,472.48843,2018
61256,898.0,984.6989135742188,15027.614,2018
61257,125173.0,121485.4765625,381.67865,2018
61258,125173.0,117220.3984375,4520.77,2018
61259,4797.0,3129.591796875,881.6206,2018
61260,131314.0,130723.0859375,880.93146,2018
61261,13037.0,16327.4560546875,127.831055,2018
61262,13037.0,21820.380859375,1192.8821,2018
61263,2.0,892.9381103515625,148.40814,2018
61264,19382.0,19475.115234375,1661.1436,2018
61265,2.0,823.1183471679688,308.27646,2018
61266,1.0,90.8471450805664,411.20175,2018
61267,4797.0,4949.54248046875,821.4884,2018
61268,15688.0,16141.041015625,310.8932,2018
61269,36.0,263.2203674316406,122840.336,2018
61270,31562.0,31361.84765625,3865.7375,2018
61271,617.0,1843.4000244140625,1358.8423,2018
61272,617.0,2312.3935546875,42018.75,2018
61273,2927.0,3152.68359375,3490.1638,2018
61274,2927.0,4193.216796875,19584.672,2018
61275,105.0,386.2111511230469,-135.64256,2018
61276,36.0,-266.3757019042969,3.1606808,2018
61277,1490.0,1680.1959228515625,2705.166,2018
61278,13177.0,13122.3232421875,1945.7084,2018
61279,16350.0,16374.416015625,306.95627,2018
61280,29527.0,29504.02734375,21959.828,2018
61281,1349.0,1267.8846435546875,686.09155,2018
61282,409.0,885.1983642578125,253.20007,2018
61283,12.0,297.70001220703125,224.5947,2018
61284,12.0,355.0555725097656,3387.7637,2018
61285,124.0,397.87677001953125,951.5803,2018
61286,124.0,443.52935791015625,593.8516,2018
61287,13722.0,14041.5263671875,2246.1143,2018
61288,16350.0,16226.9375,4437.164,2018
61289,30072.0,29759.32421875,83938.71,2018
61290,15071.0,14499.259765625,867.93787,2018
61291,409.0,1044.1690673828125,-390.505,2018
61292,16455.0,16283.134765625,-242.9515,2018
61293,116.0,279.6968688964844,-248.62845,2019
61294,91210.0,90347.265625,-20.16112,2019
61295,191611.0,185649.3125,77678.234,2019
61296,225422.0,224318.03125,-388.14575,2019
61297,184.0,4432.66650390625,6421.662,2019
61298,54975.0,56539.1484375,7230.545,2019
61299,181.0,1675.1881103515625,970.6538,2019
61300,10.0,241.5841522216797,9072.377,2019
61301,54975.0,55599.76171875,14923.893,2019
61302,127939.0,123093.4140625,627.287,2019
61303,282937.0,273056.34375,139877.53,2019
61304,3.0,9495.400390625,-30.964201,2019
61305,32.0,389.720703125,539.5676,2019
61306,11318.0,12673.232421875,205.84512,2019
61307,182.0,1401.93994140625,2977.184,2019
61308,92.0,-105.67564392089844,980.97424,2019
61309,1012.0,915.943359375,-138.94171,2019
61310,194801.0,188745.375,552.89166,2019
61311,194801.0,193762.5625,572.03687,2019
61312,26.0,2639.158203125,162.07693,2019
61313,8821.0,8718.931640625,1373.0591,2019
61314,8821.0,8656.607421875,1903.7668,2019
61315,205202.0,199508.34375,26399.88,2019
61316,11318.0,21233.6328125,1444.0288,2019
61317,92.0,804.9169921875,366.93396,2019
61318,127939.0,127253.25,229.48064,2019
61319,150.0,1715.2125244140625,12370.982,2019
61320,57515.0,57461.9140625,16261.022,2019
61321,1012.0,1789.6361083984375,-39.28605,2019
61322,36179.0,35619.06640625,1395.8589,2019
61323,116.0,282.00872802734375,63598.688,2019
61324,743.0,1098.4556884765625,1839.6118,2019
61325,24.0,257.7725830078125,715.7419,2019
61326,767.0,849.9237060546875,512.6637,2019
61327,5552.0,5750.4970703125,968.64185,2019
61328,5552.0,5803.3427734375,4100.0273,2019
61329,913.0,927.279296875,1195.4392,2019
61330,85.0,-38.643096923828125,408.05945,2019
61331,1289.0,1428.34814453125,638.57715,2019
61332,17265.0,17081.611328125,16806.281,2019
61333,30312.0,30422.14453125,21028.842,2019
61334,47577.0,46826.0703125,169032.34,2019
61335,2073.0,1996.564453125,2454.2122,2019
61336,291.0,271.30084228515625,6736.314,2019
61337,2080.0,1762.7825927734375,16900.027,2019
61338,7.0,-61.57989501953125,73613.76,2019
61339,51196.0,51839.63671875,1878.5806,2019
61340,92.0,306.59375,574.2822,2019
61341,30627.0,30429.91796875,6678.928,2019
61342,20477.0,20021.77734375,848.01917,2019
61343,49907.0,50152.046875,584.85364,2019
61344,21220.0,19371.85546875,1072.2714,2019
61345,30336.0,30428.322265625,3286.3784,2019
61346,19564.0,19052.814453125,768.62524,2019
61347,60.0,945.75634765625,392.29935,2019
61348,24.0,58.603233337402344,243.55768,2019
61349,36.0,220.2878875732422,350.5029,2019
61350,7.0,-153.6591033935547,400.68503,2019
61351,323899.0,315279.4375,20547.754,2020
61352,266.0,2401.695068359375,269.5108,2020
61353,107411.0,106407.3125,201.37282,2020
61354,216222.0,210864.71875,301.5241,2020
61355,273330.0,264323.5625,4517.4053,2020
61356,238.0,8014.09375,98.0397,2020
61357,48746.0,48684.5546875,715.73157,2020
61358,211.0,1543.2545166015625,795.9687,2020
61359,48803.0,48339.37890625,1258.7759,2020
61360,17071.0,15277.8046875,325.99365,2020
61361,13.0,932.5905151367188,228.12793,2020
61362,17058.0,17115.84375,811.10815,2020
61363,27.0,804.9799194335938,9779.786,2020
61364,405.0,199.7765655517578,409.62912,2020
61365,3.0,240.28060913085938,1309.4294,2020
61366,3.0,325.93426513671875,299.30762,2020
61367,3.0,269.34918212890625,606.38525,2020
61368,933.0,1080.67138671875,384.31436,2020
61369,933.0,854.2117309570312,2170.8257,2020
61370,174816.0,170106.4375,10824.673,2020
61371,174816.0,175925.171875,1091.3225,2020
61372,37.0,2298.44970703125,293.49435,2020
61373,7566.0,7538.1953125,-148.16602,2020
61374,7566.0,6880.1103515625,47.050003,2020
61375,184042.0,179195.171875,149.44286,2020
61376,8452.0,16091.5,147.19861,2020
61377,8452.0,16887.1953125,29604.76,2020
61378,3.0,1022.458984375,436.81876,2020
61379,67565.0,67985.9140625,15231.47,2020
61380,488.0,1849.179931640625,484.0516,2020
61381,139653.0,134575.375,-87.85001,2020
61382,67565.0,64246.7578125,-121.033134,2020
61383,50569.0,51075.640625,1827.5679,2020
61384,139653.0,136994.34375,-108.89758,2020
61385,969.0,5057.943359375,1966.9185,2020
61386,255.0,309.57220458984375,3180.3398,2020
61387,1224.0,1152.288330078125,297.68393,2020
61388,8058.0,8453.611328125,-30.088634,2020
61389,8058.0,7949.41015625,-145.4143,2020
61390,1123.0,941.3308715820312,-13.802471,2020
61391,534.0,421.59661865234375,-196.12431,2020
61392,9.0,-193.27903747558594,-271.65845,2020
61393,7619.0,8005.33837890625,317.84763,2020
61394,31134.0,31006.833984375,147845.97,2020
61395,38753.0,38370.3828125,-117.18646,2020
61396,592.0,1512.411865234375,103.89879,2020
61397,4.0,318.62506103515625,-287.48383,2020
61398,596.0,719.5816650390625,3471.5034,2020
61399,1666.0,1791.2855224609375,129.37137,2020
61400,21.0,447.0763244628906,146.92967,2020
61401,75.0,280.91668701171875,1831.7609,2020
61402,39751.0,40058.2265625,74.74294,2020
61403,10554.0,10076.326171875,-45.39338,2020
61404,41287.0,41568.4375,324.56586,2020
61405,9.0,471.6475524902344,118227.51,2020
61406,31693.0,31259.30078125,8747.09,2020
61407,9585.0,8072.984375,-13.608582,2020
61408,264.0,197.8553466796875,771.8529,2020
61409,31159.0,30980.53515625,150.35344,2020
61410,8462.0,7011.9189453125,3365.0835,2020
61411,176.0,725.4437255859375,99280.9,2020
61412,176.0,531.1587524414062,-398.44122,2020
61413,96.0,197.44676208496094,309725.7,2020
61414,39621.0,39986.09765625,1967.8472,2020
61415,31.0,1591.9075927734375,-221.32175,2021
61416,318138.0,290759.5,1082.9313,2021
61417,608.0,1831.3128662109375,480.32507,2021
61418,131550.0,126723.265625,3468.3667,2021
61419,185980.0,182440.0625,218.55927,2021
61420,3.0,4192.6748046875,7914.0684,2021
61421,209.0,542.5188598632812,4409.828,2021
61422,31761.0,31140.447265625,338.1718,2021
61423,119.0,1130.890869140625,9034.947,2021
61424,31793.0,30723.578125,5288.2393,2021
61425,19782.0,18619.544921875,-262.1722,2021
61426,48.0,1145.6617431640625,-118.20358,2021
61427,19734.0,19686.064453125,-86.692635,2021
61428,87008.0,84984.0,3184.5874,2021
61429,77.0,2028.441650390625,139127.53,2021
61430,638.0,483.59918212890625,1490.2107,2021
61431,3.0,575.3624877929688,-415.59076,2021
61432,4.0,496.85577392578125,127.95032,2021
61433,87008.0,87685.234375,-31.796646,2021
61434,2560.0,3551.694091796875,138.1258,2021
61435,220353.0,216778.796875,165.86673,2021
61436,15077.0,9862.638671875,562.4326,2021
61437,15077.0,14126.1298828125,-67.448105,2021
61438,331.0,887.08154296875,74.096085,2021
61439,669.0,925.91748046875,136.94287,2021
61440,196.0,67.74714660644531,359.65906,2021
61441,43.0,512.92236328125,192.20395,2021
61442,203783.0,193184.109375,104.27675,2021
61443,203783.0,193868.125,243.19702,2021
61444,415.0,3347.06396484375,473.38892,2021
61445,415.0,965.7345581054688,79.86452,2021
61446,4.0,371.9555969238281,-175.22629,2021
61447,92.0,490.3775939941406,388.87982,2021
61448,130628.0,128779.515625,135.27573,2021
61449,269420.0,252197.5,56.628326,2021
61450,48718.0,54183.42578125,154.70703,2021
61451,13.0,1431.8489990234375,26988.29,2021
61452,43.0,705.5548095703125,-141.37589,2021
61453,34616.0,34870.01953125,-402.6446,2021
61454,32427.0,32067.484375,-389.69617,2021
61455,2189.0,2399.638916015625,159.98573,2021
61456,1311.0,2247.20068359375,-121.29697,2021
61457,3.0,273.8940734863281,-205.07347,2021
61458,466.0,522.327880859375,116.21033,2021
61459,673.0,749.2488403320312,1.0747604,2021
61460,11756.0,11751.654296875,330.83597,2021
61461,11756.0,11394.740234375,2646.769,2021
61462,724.0,769.8988037109375,197.23877,2021
61463,602.0,1075.44189453125,24593.879,2021
61464,130628.0,126687.015625,123.59903,2021
61465,172.0,1305.2457275390625,44.148235,2021
61466,59.0,607.2223510742188,319.23694,2021
61467,122.0,384.8309631347656,17.318249,2021
61468,17.0,340.0606689453125,5004.172,2021
61469,48.0,551.5630493164062,494.81223,2021
61470,595.0,668.919921875,12236.629,2021
61471,3738.0,4146.994140625,143538.94,2021
61472,36238.0,36155.00390625,1143.5193,2021
61473,473.0,514.0294799804688,2008.8024,2021
61474,32629.0,31954.59375,262.8968,2021
61475,3136.0,2941.54150390625,1618.6726,2021
61476,44385.0,43790.5703125,-313.79077,2021
61477,7.0,727.9200439453125,268011.94,2021
61478,32457.0,32215.23828125,-1743.1799,2021
61479,2463.0,2570.663330078125,-205.35184,2021
61480,183.0,729.7598266601562,163335.75,2021
61481,183.0,718.3164672851562,2158.629,2021
61482,34927.0,34523.7578125,151.28447,2021
61483,4.0,484.0953674316406,51979.21,2021
61484,69.0,377.17926025390625,97311.39,2021
61485,132.0,511.5223083496094,1433.0471,2022
61486,8.0,389.0280456542969,234.29395,2022
61487,269430.0,276205.5625,8007.1836,2022
61488,138.0,672.1605224609375,197.58765,2022
61489,127780.0,125730.546875,229.28519,2022
61490,7.0,2154.81982421875,3641.4946,2022
61491,44.0,375.1615905761719,1845.833,2022
61492,34.0,308.6979064941406,259.4537,2022
61493,20144.0,19527.529296875,14983.26,2022
61494,2.0,926.2672119140625,2408.5847,2022
61495,91.0,51.53947067260742,149.14978,2022
61496,20142.0,19653.390625,16557.924,2022
61497,222695.0,212003.703125,18267.78,2022
61498,231.0,2091.09765625,3700.5095,2022
61499,241.0,480.77691650390625,179.42108,2022
61500,144.0,323.6007080078125,20641.988,2022
61501,248597.0,230400.09375,531.62616,2022
61502,248597.0,234175.921875,398.3971,2022
61503,6.0,2843.641845703125,1698.3721,2022
61504,203.0,465.46795654296875,11435.338,2022
61505,32.0,-63.411865234375,7450.9717,2022
61506,2.0,202.78689575195312,233.0778,2022
61507,2.0,407.232177734375,674.1697,2022
61508,25266.0,25442.486328125,7010.5986,2022
61509,25266.0,24112.4453125,2395.8784,2022
61510,274487.0,257103.375,1106.7192,2022
61511,13678.0,32954.5078125,1028.8314,2022
61512,13678.0,22348.376953125,211.78491,2022
61513,8067.0,6999.4560546875,11509.08,2022
61514,144.0,623.8800659179688,20647.227,2022
61515,1.0,322.8461608886719,8713.657,2022
61516,141512.0,140860.890625,-245.33315,2022
61517,82946.0,75747.9609375,36155.12,2022
61518,8066.0,6374.6904296875,92.216,2022
61519,836.0,1384.149169921875,580.835,2022
61520,9583.0,9865.3671875,-206.46771,2022
61521,9583.0,9406.134765625,-73.21089,2022
61522,797.0,977.806640625,82.75607,2022
61523,153.0,297.4978332519531,506.05164,2022
61524,135.0,-141.37689208984375,7054.433,2022
61525,1085.0,1257.3433837890625,231.02933,2022
61526,161.0,747.986572265625,291.35483,2022
61527,35038.0,35331.34375,84050.52,2022
61528,35199.0,34718.61328125,1855.2461,2022
61529,5.0,1310.2166748046875,-13.555931,2022
61530,5.0,635.9724731445312,981.2238,2022
61531,5.0,500.0889587402344,-70.169815,2022
61532,836.0,1152.57177734375,301.66345,2022
61533,193.0,562.0122680664062,712.8362,2022
61534,5.0,347.47711181640625,50124.22,2022
61535,111444.0,107815.375,1244.7715,2022
61536,46735.0,43525.140625,2549.7346,2022
61537,135.0,246.5630645751953,288.44016,2022
61538,44774.0,43675.40625,38812.105,2022
61539,1826.0,1994.653076171875,943.83215,2022
61540,111444.0,105632.078125,6559.2007,2022
61541,135.0,348.29644775390625,43975.297,2022
61542,35038.0,34496.109375,709.65076,2022
61543,36316.0,35016.9140625,582.80566,2022
61544,82946.0,81487.828125,254.32028,2022
61545,990.0,1819.427978515625,1131.6777,2022
61546,35191.0,34991.3125,35504.105,2022
61547,35231.0,35010.84765625,515.2878,2022
61548,46440.65,47813.94140625,1746.4,2023
61549,4.0,1453.7447509765625,1500.0692,2023
61550,46440.65,47595.484375,1153.2228,2023
61551,17661.55,14832.677734375,36306.234,2023
61552,17661.55,16124.888671875,27734.363,2023
61553,188.68,964.27783203125,3940.0928,2023
61554,192379.79,185215.28125,696.2152,2023
61555,147394.69,143298.0,1297.8427,2023
61556,107075.35,98361.0234375,253.18036,2023
61557,35.82,750.2589721679688,179.08885,2023
61558,254505.86,242947.65625,370.4588,2023
61559,96.84,2483.13232421875,162.39319,2023
61560,235980.97,223043.0,4200.6943,2023
61561,21.28,1428.304443359375,237.67068,2023
61562,245.67,413.12835693359375,-17.039911,2023
61563,98.65,289.54278564453125,13.582867,2023
61564,98.65,403.10894775390625,392.32214,2023
61565,235980.97,224344.546875,60840.445,2023
61566,2.02,3140.195556640625,352.56946,2023
61567,22.15,314.7987976074219,262.77182,2023
61568,10.6,-212.6811981201172,621.2523,2023
61569,34.77,271.90826416015625,354.54218,2023
61570,5970.06,6006.4951171875,16663.215,2023
61571,121263.74,118859.25,8415.412,2023
61572,220.39,2274.06103515625,400.9489,2023
61573,121263.74,117754.0390625,-12.617363,2023
61574,4.98,1919.4310302734375,8.549963,2023
61575,35.82,69.30582427978516,105.432465,2023
61576,5970.06,5768.10205078125,132.53683,2023
61577,931.2,1216.974853515625,-7.09,2023
61578,931.2,2347.293701171875,1527.4915,2023
61579,6882.0,7195.55078125,240.39304,2023
61580,6882.0,6798.08740234375,40.229446,2023
61581,542.81,843.9056396484375,112.65077,2023
61582,245.48,490.8841857910156,135.46841,2023
61583,35.82,-276.52294921875,544.65247,2023
61584,824.11,929.19873046875,102295.336,2023
61585,61.1,491.14691162109375,3.751892,2023
61586,53415.38,53169.4921875,119.8499,2023
61587,62126.07,62611.51171875,513.28937,2023
61588,53476.48,54614.51953125,179.78677,2023
61589,2.31,1523.892333984375,2695.1343,2023
61590,2.31,318.0765686035156,417.4732,2023
61591,73.37,437.82672119140625,179.88284,2023
61592,53415.38,52281.890625,9545.1,2023
61593,53488.76,50808.7265625,362.57104,2023
61594,616.18,1793.5989990234375,58766.918,2023
61595,53660.86,53575.4765625,-667.1228,2023
61596,35.82,393.75604248046875,5440.05,2023
61597,54312.86,54416.70703125,318.0426,2023
61598,1547.38,2548.90869140625,251.607,2023
61599,60542.87,61955.5390625,275.08002,2023
61600,4.98,1464.970703125,88.99737,2023
61601,242364.87,226067.421875,-206.45209,2023
61680,5644.0,5548.0400390625,63672.56,2004
61681,49116.0,47984.5078125,2979.9504,2004
61682,1053.0,582.0905151367188,179.51349,2004
61683,520.0,410.41802978515625,2311.7722,2004
61684,209.0,66.76439666748047,63.319725,2004
61685,1479.0,1252.584228515625,-310.70044,2004
61686,5436.0,5294.087890625,-226.60612,2004
61687,5.0,241.24868774414062,87722.74,2004
61688,1.0,-242.7939910888672,366.35205,2004
61689,178.0,352.203125,-207.65294,2004
61690,4776.0,4572.1005859375,1284.9974,2004
61691,40.0,495.13739013671875,53458.406,2004
61692,19959.0,19939.21875,761.18506,2004
61693,49658.0,49145.74609375,802.9157,2004
61694,244191.0,242352.375,178.6171,2004
61695,912.0,4099.6865234375,580.91815,2004
61696,29.0,590.1739501953125,28778.643,2004
61697,13607.0,14198.3642578125,-635.04675,2004
61698,246.0,1160.4974365234375,2178.7283,2004
61699,19297.0,19006.09375,25.176613,2004
61700,3043.0,3892.434814453125,41.057823,2004
61701,97629.0,97677.125,322.42993,2004
61702,51103.0,47926.1953125,6501.161,2005
61703,121.0,271.2767333984375,3368.6294,2005
61704,1066.0,877.8873901367188,4695.978,2005
61705,734.0,1479.568115234375,-91.64874,2005
61706,582.0,331.1441955566406,392.3969,2005
61707,5.0,33.53709030151367,51.348663,2005
61708,1863.0,2356.952392578125,-66.89561,2005
61709,243.0,186.79818725585938,13331.451,2005
61710,11364.0,12133.791015625,721.19714,2005
61711,14.0,1482.4140625,524.0432,2005
61712,6.0,-120.0850601196289,274.68713,2005
61713,178.0,153.186767578125,642.8625,2005
61714,1925.0,2299.68603515625,12409.154,2005
61715,6588.0,7157.5341796875,1994.9069,2005
61716,8.0,473.7080993652344,1010.7553,2005
61717,83066.0,82745.578125,441.86688,2005
61718,237840.0,236254.375,302.42108,2005
61719,937.0,4094.310546875,1073.3363,2005
61720,146.0,690.0931396484375,129.37393,2005
61721,19434.0,20428.591796875,11512.793,2005
61722,20.0,894.4710083007812,29817.916,2005
61723,4631.0,5870.79443359375,1162.7054,2005
61724,526.0,1103.7216796875,10756.158,2005
61725,9.0,213.39102172851562,21942.95,2005
61726,227.0,604.1317138671875,6185.327,2005
61727,20471.0,20064.59375,20655.617,2005
61728,1167.0,1236.7528076171875,3043.798,2005
61729,77.0,548.1949462890625,23758.992,2005
61730,1746.0,1987.5556640625,19531.02,2006
61731,1406.0,1382.038818359375,132730.0,2006
61732,189.0,307.5188903808594,103809.15,2006
61733,1002.0,906.9358520507812,7329.3066,2006
61734,3854.0,3498.219482421875,37528.113,2006
61735,9176.0,9040.1572265625,1304.6895,2006
61736,6.0,234.76913452148438,28.32988,2006
61737,22734.0,23646.30859375,20.173931,2006
61738,7.0,381.12701416015625,-193.58952,2006
61739,316.0,240.5164794921875,264.47235,2006
61740,2251.0,2006.2763671875,925.421,2006
61741,22120.0,22495.22265625,1091.1564,2006
61742,10.0,785.5125122070312,609.53735,2006
61743,63201.0,62230.88671875,131.6857,2006
61744,58.0,1325.893798828125,82.57919,2006
61745,34.0,399.89727783203125,201.38211,2006
61746,946.0,1242.3099365234375,-27.612993,2006
61747,77.0,313.27142333984375,728.4934,2006
61748,15928.0,15857.5625,199.81554,2006
61749,1595.0,1427.4144287109375,58.188904,2006
61750,223328.0,222444.15625,250.40399,2006
61751,6967.0,7026.5556640625,106.478355,2006
61752,10.0,874.1119995117188,74718.24,2006
61753,350.0,2063.63818359375,989.45026,2007
61754,492.0,601.3700561523438,343.66388,2007
61755,101469.0,100809.015625,291.9571,2007
61756,20458.0,18423.541015625,967.34753,2007
61757,227144.0,231524.46875,88.84918,2007
61758,7451.0,4613.9677734375,503.04333,2007
61759,3473.0,3683.13720703125,202.90189,2007
61760,71151.0,70017.203125,-269.94333,2007
61761,3547.0,1796.4583740234375,76.4838,2007
61762,4100.0,4312.3486328125,1554.589,2007
61763,4212.0,3357.026611328125,-226.31848,2007
61764,1696.0,1670.743408203125,417.86035,2007
61765,192.0,298.56719970703125,336.55072,2007
61766,405.0,176.8184051513672,3087.6309,2007
61767,29191.0,29570.66015625,236.54231,2007
61768,19.0,327.01300048828125,3954.6514,2007
61769,8.0,-101.78050994873047,10905.924,2007
61770,10.0,158.61581420898438,151.91016,2007
61771,1816.0,2163.447021484375,799.65875,2007
61772,1321.0,1432.051025390625,229.90457,2007
61773,61042.0,63223.4609375,276.9041,2007
61774,11900.0,12635.359375,833.82855,2007
61775,11.0,727.2590942382812,2137.4036,2007
61776,921.0,972.2223510742188,876.6928,2007
61777,5.0,-9.346216201782227,326.0651,2007
61778,20.0,343.5185241699219,6560.091,2007
61779,1.0,434.7168884277344,405.74332,2007
61780,2.0,252.7028350830078,275.59753,2007
61781,3.0,10.94452953338623,-26.215836,2007
61782,56.0,29.24324607849121,1418.251,2007
61783,11.0,199.15963745117188,119.77898,2007
61784,1.0,-41.18232727050781,-90.35189,2007
61785,8.0,29.793737411499023,100.795204,2007
61786,11.0,93.34767150878906,963.1315,2007
61787,116368.0,117545.421875,236.34053,2007
61788,104.0,2104.32861328125,-22.449436,2007
61789,795.0,1097.039306640625,1195.5082,2007
61790,487.0,832.9895629882812,317.3454,2007
61791,45259.0,45595.93359375,916.51306,2007
61792,1.0,-8.587739944458008,136.25363,2007
61793,161.0,165.88458251953125,196.5819,2008
61794,65369.0,63314.15625,1555.0398,2008
61795,23796.0,19505.46875,261.41437,2008
61796,13677.0,14000.25,216.70197,2008
61797,226381.0,230716.15625,189.78867,2008
61798,3591.0,2897.1318359375,6704.9985,2008
61799,4982.0,4829.29541015625,580.82104,2008
61800,841.0,412.32110595703125,182.55014,2008
61801,5553.0,6016.45703125,682.8903,2008
61802,1684.0,1662.3502197265625,169.4606,2008
61803,213.0,304.6329040527344,300.04175,2008
61804,75.0,43.11248016357422,1748.9635,2008
61805,464.0,231.83935546875,371.42368,2008
61806,20604.0,19906.92578125,216.91351,2008
61807,4.0,262.50933837890625,153.59346,2008
61808,4.0,-39.69910430908203,169.78192,2008
61809,129551.0,129976.7734375,357.5968,2008
61810,4593.0,3145.819091796875,1181.4478,2008
61811,552.0,825.3439331054688,176.89218,2008
61812,1003.0,856.4388427734375,80.24254,2008
61813,12.0,630.632080078125,244.6571,2008
61814,7.0,147.7772674560547,145.97046,2008
61815,192.0,606.9617919921875,39130.914,2008
61816,817.0,682.2921752929688,4815.0703,2008
61817,5.0,98.11499786376953,150050.06,2008
61818,61144.0,62748.64453125,32365.646,2008
61819,3.0,2431.5126953125,1249.196,2008
61820,3.0,-4.698834419250488,241.15213,2008
61821,1.0,-80.64094543457031,11191.369,2008
61822,10.0,146.27676391601562,22237.7,2008
61823,33180.0,33048.57421875,5140.3496,2008
61824,104.0,743.558837890625,310.8304,2008
61825,592.0,912.2835083007812,560.0575,2008
61826,25669.0,25026.064453125,98.19548,2008
61827,343.0,1273.395263671875,3315.1833,2008
61828,27843.0,29224.541015625,18907.75,2008
61829,4022.0,3309.76220703125,6986.308,2008
61830,14.0,45.170650482177734,346.8038,2008
61831,65.0,-62.30537033081055,43971.766,2009
61832,10641.0,11164.162109375,452.5315,2009
61833,4632.0,4664.55908203125,788.3325,2009
61834,81437.0,79135.2734375,34157.703,2009
61835,208.0,387.28387451171875,566.72156,2009
61836,6794.0,7114.6328125,73794.88,2009
61837,3669.0,3575.14013671875,733.33044,2009
61838,1932.0,1905.045654296875,190039.94,2009
61839,268.0,328.3013916015625,2427.6157,2009
61840,563.0,184.1304168701172,10160.592,2009
61841,27663.0,27397.51953125,19175.719,2009
61842,5.0,295.50396728515625,10944.217,2009
61843,200679.0,196149.5,708.8865,2009
61844,895.0,1581.797119140625,217.46281,2009
61845,34355.0,34229.55078125,2302.9368,2009
61846,27.0,1233.750732421875,217.66129,2009
61847,4.0,25.450729370117188,2651.8633,2009
61848,613.0,894.16455078125,42930.46,2009
61849,4.0,233.6616973876953,1573.6626,2009
61850,567.0,684.653076171875,60.561813,2009
61851,42.0,219.738525390625,1234.7189,2009
61852,58042.0,65100.15625,227.72357,2009
61853,4.0,-242.415771484375,445.7986,2009
61854,662.0,596.0133056640625,194.45345,2009
61855,12.0,112.94395446777344,699.5005,2009
61856,24.0,259.64154052734375,2699.1987,2009
61857,43.0,673.0944213867188,40139.605,2009
61858,47123.0,47912.80859375,1624.2467,2009
61859,10288.0,9691.5205078125,2464.5837,2009
61860,15.0,27.838109970092773,271.4624,2009
61861,5439.0,7109.18994140625,26516.047,2010
61862,483.0,977.2830810546875,-189.22635,2010
61863,156207.0,155897.9375,155.98474,2010
61864,35970.0,33415.23046875,83.90097,2010
61865,190629.0,187928.15625,3595.4219,2010
61866,11971.0,8363.82421875,537.5077,2010
61867,63974.0,62866.71875,7715.823,2010
61868,260.0,249.95834350585938,1170.6931,2010
61869,5593.0,6036.42822265625,-4.5488014,2010
61870,1116.0,778.8270263671875,-58.746994,2010
61871,2899.0,2438.669921875,1380.9524,2010
61872,1933.0,1925.6064453125,1828.3616,2010
61873,281.0,322.55902099609375,25124.129,2010
61874,7.0,-86.22339630126953,178.151,2010
61875,1.0,-199.32028198242188,5195.6665,2010
61876,231.0,211.500244140625,1352.8914,2010
61877,71.0,417.6155700683594,221.30388,2010
61878,925.0,1657.8099365234375,525.82477,2010
61879,8831.0,9003.46484375,-9.212135,2010
61880,34.0,675.6129150390625,17409.352,2010
61881,8.0,169.08139038085938,31144.186,2010
61882,606.0,707.7835693359375,371.7876,2010
61883,702.0,623.0300903320312,-433.16974,2010
61884,20.0,130.86502075195312,6014.188,2010
61885,3.0,-106.56748962402344,72231.086,2010
61886,1.0,-122.92137145996094,14808.397,2010
61887,1.0,150.5543975830078,-153.47552,2010
