row_index,true_value,base_prediction,stacked_prediction,cropyear
5879,242478.0,252895.578125,-205.1087,2018
5880,163408.0,147616.09375,172.77426,2018
5881,17.0,1530.9957275390625,12784.371,2019
5882,17.0,717.69970703125,1312.9653,2019
5883,2631.0,2729.92529296875,-652.14056,2019
5884,2631.0,6952.2890625,1714.1807,2019
5885,328753.0,333850.28125,1579.7144,2019
5886,296689.0,307514.0625,1477.6348,2019
5887,615256.0,585229.5,-357.93616,2019
5888,911945.0,885604.0,35989.258,2019
5889,1657.0,21925.814453125,3197.3398,2019
5890,1657.0,3656.716064453125,5193.119,2019
5891,67947.0,66116.7734375,14746.121,2019
5892,3.0,685.8338623046875,3040.624,2019
5893,3.0,129.5202178955078,-144.32195,2019
5894,73910.0,72407.234375,50574.703,2019
5895,52.0,26286.94921875,852.0708,2019
5896,6704.97,7505.6162109375,6214.6094,2019
5897,6704.97,10766.7412109375,19985.11,2019
5898,12800.0,13340.388671875,2971.0732,2019
5899,71202.0,70505.4765625,108.99426,2019
5900,12800.0,9156.9990234375,-97.923416,2019
5901,67947.0,65554.515625,-274.07126,2019
5902,52.0,31865.150390625,147.33997,2019
5903,244495.0,249651.28125,-244.70685,2019
5904,244495.0,253208.125,1583.9565,2019
5905,71202.0,81095.7265625,455.62756,2019
5906,7.0,5852.74853515625,241.198,2019
5907,7.0,3616.406982421875,-177.64996,2019
5908,274738.0,270024.625,171.91406,2019
5909,274738.0,268382.3125,870.52905,2019
5910,30091.0,22424.166015625,266786.62,2019
5911,93375.0,89072.0,7095.2754,2019
5912,93375.0,79196.2109375,15459.125,2019
5913,90858.0,113582.203125,7763.705,2019
5914,90858.0,112809.8359375,85.886536,2019
5915,30091.0,26274.228515625,9.98941,2019
5916,94123.0,99866.8359375,-22.564018,2019
5917,94123.0,120694.703125,59.059296,2019
5918,368113.0,363346.09375,-113.396805,2019
5919,215079.0,236001.953125,65.43939,2019
5920,308447.0,330509.625,679.90405,2019
5921,583192.0,587857.25,-337.60416,2019
5922,215072.0,184543.25,6255.1875,2019
5923,184981.0,194062.6875,12664.234,2019
5924,184981.0,195070.75,61263.844,2019
5925,93375.0,70117.421875,152.80933,2019
5926,6.0,1857.580322265625,2070.2432,2020
5927,201028.0,205158.125,2396.75,2020
5928,375230.0,381558.125,531.6273,2020
5929,357303.0,307721.25,359.84686,2020
5930,732533.0,757721.6875,855.4984,2020
5931,3608.0,15160.3984375,2657.1592,2020
5932,3608.0,8504.60546875,-108.97461,2020
5933,10040.0,9735.5732421875,770.8871,2020
5934,101.0,847.3298950195312,893.55664,2020
5935,6.0,-89.74217987060547,769.5842,2020
5936,65204.0,62572.55078125,-273.63226,2020
5937,10040.0,7768.0888671875,-77.48984,2020
5938,52.0,533.6051025390625,81002.67,2020
5939,52.0,77.15648651123047,1169.7993,2020
5940,72226.0,71496.3671875,11511.273,2020
5941,1820.0,52715.84375,82.64783,2020
5942,1820.0,41565.10546875,-86.539246,2020
5943,13605.95,14653.5185546875,44874.953,2020
5944,13605.95,15843.111328125,6916.7656,2020
5945,1.9998,852.01708984375,1584.3821,2020
5946,1.9998,811.2435302734375,-78.26912,2020
5947,1588.0,1399.496337890625,470.88464,2020
5948,65204.0,62327.73046875,400.80188,2020
5949,1588.0,3055.27490234375,-509.5539,2020
5950,101.0,32.462913513183594,-90.7478,2020
5951,44.0,-21.4329891204834,2600.003,2020
5952,44.0,557.5919189453125,1627.4897,2020
5953,174907.0,176182.546875,34003.883,2020
5954,45062.0,34456.3203125,3430.0332,2020
5955,45062.0,44930.2265625,1322.5488,2020
5956,59635.0,52741.7421875,403.60254,2020
5957,59635.0,52827.07421875,-79.840515,2020
5958,130946.0,129494.203125,-170.51909,2020
5959,130946.0,135194.46875,540.5896,2020
5960,120955.0,121702.0625,5388.3506,2020
5961,120955.0,138835.03125,-60.705048,2020
5962,251901.0,240820.15625,340.29736,2020
5963,174907.0,173950.671875,-66.45413,2020
5964,296963.0,292170.0,-53.62293,2020
5965,251901.0,260490.203125,8488.127,2020
5966,57821.0,69689.9921875,2050.0176,2020
5967,121129.0,134123.03125,-260.6242,2020
5968,121129.0,122964.5234375,629.9778,2020
5969,57821.0,73210.8203125,354.7652,2020
5970,234542.0,230892.453125,630.6904,2020
5971,296963.0,285550.8125,40128.477,2020
5972,356598.0,377958.59375,314.09857,2020
5973,59635.0,30893.181640625,68453.34,2020
5974,531505.0,540691.875,691.14514,2020
5975,3880.0,14174.474609375,7.2864075,2021
5976,25.0,-130.78834533691406,3328.292,2021
5977,275046.0,273767.8125,27596.797,2021
5978,306568.0,320890.4375,918.34863,2021
5979,425492.0,387801.6875,294.7312,2021
5980,732060.0,776632.0,16404.414,2021
5981,2537.0,12962.736328125,1455.1543,2021
5982,2537.0,7866.7119140625,1341.5522,2021
5983,25.0,320.97198486328125,12747.465,2021
5984,17.0,-219.437744140625,464.91443,2021
5985,303.0,532.8414306640625,-2.7470093,2021
5986,138157.0,160339.953125,236.66644,2021
5987,138157.0,128767.1875,236.2478,2021
5988,143252.0,121534.390625,4273.0234,2021
5989,303.0,7140.1328125,20971.863,2021
5990,7374.9995,9474.8251953125,639.5923,2021
5991,7374.9995,12208.2578125,112.159,2021
5992,9204.0,8713.4013671875,22059.266,2021
5993,9204.0,13170.9423828125,-216.56973,2021
5994,3880.0,2212.77734375,595.7168,2021
5995,17.0,-131.16876220703125,-209.98438,2021
5996,12.0,35.008445739746094,2250.0815,2021
5997,457014.0,448556.90625,725.2202,2021
5998,210588.0,200439.359375,71817.09,2021
5999,10.0,7421.11572265625,8915.443,2021
6000,12.0,124.49967956542969,1342.3408,2021
6001,155101.0,158334.25,15920.648,2021
6002,155101.0,148207.296875,71226.19,2021
6003,25608.0,22796.015625,897.5591,2021
6004,25608.0,28091.896484375,263.81787,2021
6005,55911.0,55475.16796875,4403.624,2021
6006,55911.0,48723.2890625,-41.39685,2021
6007,124451.0,123836.3515625,1108.5908,2021
6008,124451.0,131917.984375,7024.992,2021
6009,10.0,5264.35400390625,33927.83,2021
6010,95933.0,95685.3046875,43883.695,2021
6011,220384.0,207946.390625,572.7897,2021
6012,220384.0,222384.90625,16207.418,2021
6013,245992.0,273460.5625,37.279907,2021
6014,55911.0,36377.4296875,1489.1636,2021
6015,301903.0,308058.3125,38.372253,2021
6016,246002.0,257891.28125,159158.75,2021
6017,211012.0,187842.390625,131.46243,2021
6018,210588.0,205925.03125,-365.4878,2021
6019,95933.0,93037.578125,159.7732,2021
6020,10621.0,6244.38671875,541.9348,2022
6021,2448.0,1613.055419921875,-374.17026,2022
6022,249724.0,252580.796875,1377.8892,2022
6023,413205.0,400158.09375,791.3567,2022
6024,306718.0,331036.65625,15696.824,2022
6025,2448.0,8880.1162109375,2549.1172,2022
6026,719923.0,671113.5625,-88.92496,2022
6027,227.0,15363.6611328125,1570.2642,2022
6028,140008.0,137756.375,671.0376,2022
6029,76.0,1548.633544921875,2893.212,2022
6030,76.0,289.4582824707031,1645.5356,2022
6031,140008.0,138029.453125,6044.8184,2022
6032,145264.0,127717.109375,18097.902,2022
6033,5078.000300000001,3066.801513671875,162.99158,2022
6034,5078.000300000001,9871.2783203125,118082.56,2022
6035,10621.0,11080.4921875,12211.965,2022
6036,2602.0,2492.8759765625,15677.137,2022
6037,227.0,240.3135223388672,1365.8728,2022
6038,2602.0,2619.762939453125,569.7117,2022
6039,204086.0,206018.203125,280093.2,2022
6040,171651.0,170409.84375,23002.977,2022
6041,171651.0,177363.09375,1951.9072,2022
6042,167178.0,155489.78125,2848.3262,2022
6043,167178.0,161604.84375,5267.6035,2022
6044,27161.0,23520.724609375,15461.008,2022
6045,71774.0,74385.0234375,109946.25,2022
6046,71774.0,65820.7265625,5260.7344,2022
6047,118217.0,125642.703125,646.20654,2022
6048,118217.0,127060.109375,11019.129,2022
6049,27161.0,21553.671875,230.56494,2022
6050,85869.0,90756.0390625,563697.5,2022
6051,204086.0,193885.1875,1773.8457,2022
6052,231247.0,252993.34375,12151.051,2022
6053,71774.0,46574.97265625,3165.956,2022
6054,303021.0,304374.8125,6772.287,2022
6055,231247.0,244926.25,1192.9106,2022
6056,238952.0,201277.9375,1236.438,2022
6057,85869.0,98267.796875,807.24097,2022
6058,470199.0,450930.09375,8146.547,2022
6059,793272.86,825717.875,155.04688,2023
6060,269.03,14916.9921875,11846.238,2023
6061,492595.29,486127.0,10608.176,2023
6062,300408.55,333113.53125,7892.6426,2023
6063,20.06,9039.9111328125,107529.625,2023
6064,3893.29,5212.40576171875,2149.6187,2023
6065,3811.17,3646.79052734375,9914.379,2023
6066,20.06,202.6485137939453,2458.12,2023
6067,3865.33,3724.662109375,120539.44,2023
6068,280449.51,275618.46875,34035.008,2023
6069,3865.33,9910.9580078125,21767.434,2023
6070,133202.26,132123.46875,18321.363,2023
6071,175.09,1951.1802978515625,30837.71,2023
6072,19.73,65.10032653808594,2468.338,2023
6073,19.73,282.4009094238281,-113.17621,2023
6074,126126.17,125241.265625,3947.7354,2023
6075,126126.17,125520.7734375,1387.4312,2023
6076,6.0,1183.111572265625,11286.258,2023
6077,6.0,15.997998237609863,38579.15,2023
6078,63401.6,66013.9140625,964.21875,2023
6079,1245.18,109851.078125,2352.127,2023
6080,1245.18,44533.5546875,-148.7627,2023
6081,5610.8789,7598.99853515625,237.05191,2023
6082,5610.8789,10329.470703125,-255.31403,2023
6083,175.09,821.81982421875,16643.02,2023
6084,246.02,274.226318359375,150513.06,2023
6085,217136.5,220571.53125,5893.4844,2023
6086,20057.35,15665.904296875,1643.2861,2023
6087,9546.33,7845.2353515625,-227.82892,2023
6088,55.72,3318.546875,-74.2742,2023
6089,55.72,3581.233154296875,553.6969,2023
6090,208442.51,200258.578125,-21.219307,2023
6091,208442.51,191025.609375,49.17389,2023
6092,26767.92,20218.732421875,1415.773,2023
6093,26767.92,29566.94921875,3654.3818,2023
6094,87244.34,86233.71875,247.20557,2023
6095,87244.34,74132.5078125,23448.922,2023
6096,102199.01,112369.7734375,2714.129,2023
6097,102199.01,121585.0625,2071.2402,2023
6098,63155.58,86007.4296875,420.15265,2023
6099,88113.85,113376.015625,35569.1,2023
6100,190312.86,181677.34375,-378.922,2023
6101,190312.86,199149.65625,42.40146,2023
6102,217080.78,236550.578125,1059.6165,2023
6103,87244.34,63286.7890625,1584.8271,2023
6104,304325.12,304910.5625,-110.11441,2023
6105,295686.85,247752.71875,-449.69806,2023
6106,512823.35,491829.5625,-1465.7354,2023
6107,193077.2,164632.078125,2427.5771,2023
6108,193077.2,198121.03125,1690.9209,2023
6109,20034.35,13949.5546875,-400.39105,2023
6110,23.0,384.45977783203125,-633.65295,2023
6111,88113.85,96575.8125,98812.34,2023
6112,9546.33,5777.23974609375,240.81299,2023
6164,19200.0,15602.2685546875,6332.8457,2004
6165,137800.0,141416.21875,-145.5115,2004
6166,300.0,1208.77099609375,-89.76941,2004
6167,300.0,285.3677062988281,-358.9345,2004
6168,3800.0,3318.74609375,619.8252,2004
6169,600.0,392.53155517578125,-489.4928,2004
6170,100.0,239.5282440185547,-506.52588,2004
6171,100.0,314.33734130859375,218.84064,2004
6172,100.0,171.6342315673828,2954.12,2004
6173,700.0,848.4724731445312,-362.5509,2004
6174,108300.0,105870.953125,-75.61221,2004
6175,27500.0,32131.755859375,-213.7482,2004
6176,31000.0,37019.8046875,72821.266,2004
6177,100.0,475.42864990234375,1132.6108,2005
6178,1100.0,953.2106323242188,9901.09,2005
6179,1200.0,825.8727416992188,-142.66833,2005
6180,17100.0,16331.4609375,-156.93457,2005
6181,1300.0,776.7362670898438,4143.7,2005
6182,2200.0,2224.35888671875,242.21008,2005
6183,38300.0,37107.41015625,-360.58447,2005
6184,141400.0,141027.0625,3205.1812,2005
6185,20900.0,22270.07421875,359.75977,2005
6186,38900.0,41891.0546875,28540.047,2005
6187,100.0,1499.1988525390625,133.98242,2005
6188,1000.0,1331.6597900390625,44065.406,2005
6189,100.0,358.3563232421875,228690.69,2005
6190,700.0,1378.8197021484375,-115.10571,2005
6191,41000.0,41199.53125,139.78613,2005
6192,2500.0,1764.019775390625,188990.88,2006
6193,2800.0,2686.15625,2981.1152,2006
6194,70100.0,66200.2265625,524.1748,2006
6195,1200.0,1146.868408203125,-250.72766,2006
6196,5700.0,5574.06396484375,590.7239,2006
6197,500.0,907.6898193359375,10995.512,2006
6198,100.0,106.6900405883789,-57.03662,2006
6199,8800.0,9922.22265625,11527.281,2006
6200,68300.0,69659.9453125,1305.502,2006
6201,98400.0,107020.9375,184960.44,2006
6202,26400.0,34911.1171875,3956.416,2006
6203,3400.0,3448.82275390625,16120.027,2006
6204,205800.0,198795.65625,1464.3472,2006
6205,440200.0,430488.8125,168897.69,2006
6206,600.0,4006.72705078125,2188.1167,2006
6207,51300.0,51035.7265625,3541.0425,2006
6208,1000.0,962.6771240234375,26605.125,2006
6209,8.0,474.524658203125,448.89038,2007
6210,161.0,-627.0856323242188,5801.9746,2007
6211,1.0,-509.1939392089844,6384.3047,2007
6212,42.0,-6.215346813201904,1244.1255,2007
6213,17.0,-43.797000885009766,6590.1797,2007
6214,1314.0,3289.014892578125,838.45886,2007
6215,23.0,104.7505874633789,69662.84,2007
6216,1.0,112.7823257446289,347.50854,2007
6217,20.0,-59.5638313293457,397.6883,2007
6218,2.0,22.624889373779297,15704.859,2007
6219,14.0,48.5194091796875,14133.898,2007
6220,97.0,-15.697305679321289,1149.4443,2007
6221,1648.0,1812.727783203125,-241.3617,2007
6222,414.0,238.3553924560547,3531.0566,2007
6223,99.0,566.8828125,45903.047,2007
6224,2104.0,1753.679443359375,10351.93,2007
6225,3707.0,6056.3447265625,2300.2236,2007
6226,5.0,970.01025390625,33267.85,2007
6227,625.0,925.24609375,178.28534,2007
6228,756.0,682.1658935546875,117824.31,2007
6229,9000.0,5730.76318359375,3961.9976,2008
6230,51900.0,50845.6796875,-88.08374,2008
6231,1500.0,1211.906494140625,261.16064,2008
6232,100.0,371.31988525390625,9864.002,2008
6233,5.0,369.46099853515625,24077.148,2008
6234,200.0,422.83843994140625,532.8677,2008
6235,1000.0,1480.7142333984375,19349.973,2008
6236,9000.0,3679.965576171875,12854.324,2008
6237,6400.0,4831.8486328125,6493.0703,2008
6238,102800.0,99789.171875,2798.3232,2008
6239,289000.0,287919.3125,133590.88,2008
6240,500.0,2292.65380859375,33419.805,2008
6241,8400.0,9296.0283203125,2704.9922,2008
6242,79400.0,82271.5390625,-9.770386,2009
6243,88500.0,81631.9296875,35670.812,2009
6244,1600.0,1299.6395263671875,448.02234,2009
6245,200.0,250.38632202148438,846.8784,2009
6246,100.0,113.90586853027344,807511.9,2009
6247,15700.0,18379.515625,-3093.1406,2009
6248,1500.0,1706.5142822265625,57.117508,2009
6249,3100.0,2655.488525390625,-157.91809,2009
6250,85200.0,84486.0859375,8971.037,2009
6251,277100.0,271729.21875,135359.25,2009
6252,100.0,742.8004760742188,2135.5796,2009
6253,147000.0,146038.09375,700.12634,2009
6254,400.0,3125.448974609375,2275.1343,2009
6255,61100.0,60822.83203125,1391.0984,2009
6256,89900.0,90465.359375,89095.94,2010
6257,800.0,3448.28515625,1965.4404,2010
6258,100.0,141.51258850097656,51630.78,2010
6259,95500.0,93666.828125,23569.797,2010
6260,9300.0,7550.7861328125,3500.421,2010
6261,2000.0,1844.160888671875,46.547363,2010
6262,20000.0,24465.681640625,21155.148,2010
6263,2100.0,2349.736083984375,1579.686,2010
6264,41200.0,40102.26171875,680.48755,2010
6265,2700.0,3493.385986328125,541.9458,2010
6266,39400.0,38312.2421875,3332.3252,2010
6267,268900.0,268896.5625,2694.4854,2010
6268,100.0,1572.0296630859375,2576.1826,2010
6269,300.0,837.3460083007812,2882.588,2010
6270,52100.0,52579.0625,1242.8623,2010
6271,238400.0,232559.34375,74960.734,2010
6272,6300.0,24355.701171875,42906.844,2011
6273,4800.0,3504.47802734375,5411.923,2011
6274,36600.0,34109.48828125,45847.625,2011
6275,600.0,530.7215576171875,38271.492,2011
6276,500.0,454.47076416015625,2190.1387,2011
6277,100.0,105.48222351074219,5274.26,2011
6278,8100.0,8481.2734375,24958.18,2011
6279,167700.0,167226.671875,89.84401,2011
6280,100.0,3319.08837890625,16708.031,2011
6281,33000.0,32948.3828125,5324.799,2011
6282,3100.0,3211.71875,15848.555,2011
6283,124300.0,117235.984375,37955.47,2011
6284,259300.0,250109.453125,285.28516,2011
6285,300.0,1744.4066162109375,-219.03943,2011
6286,1000.0,1024.7403564453125,67850.734,2011
6287,57900.0,57766.36328125,2111.6177,2012
6288,7200.0,4109.07958984375,36082.688,2012
6289,33900.0,32092.619140625,3078.7188,2012
6290,100.0,389.1202697753906,18143.465,2012
6291,300.0,104.96370697021484,11699.17,2012
6292,200.0,29.313793182373047,137938.53,2012
6293,93100.0,92572.25,1301.105,2012
6294,300.0,1087.1927490234375,35455.055,2012
6295,1100.0,976.9680786132812,9038.682,2012
6296,71800.0,70375.3046875,2098.1162,2012
6297,324000.0,313576.96875,10502.639,2012
6298,300.0,2000.791015625,5285.6445,2012
6299,290400.0,283754.21875,66984.61,2012
6300,6000.0,5919.56103515625,170599.16,2013
6301,300.0,321.7865295410156,50909.438,2013
6302,121200.0,121360.890625,14774.676,2013
6303,191900.0,187634.34375,26953.047,2013
6304,200.0,2771.97607421875,746.26636,2013
6305,25200.0,24200.796875,208023.56,2013
6306,21800.0,23688.73828125,118321.625,2013
6307,343600.0,336293.90625,111991.59,2013
6308,100.0,2812.63037109375,436.70557,2013
6309,83800.0,83148.625,232203.94,2013
6310,300.0,4401.904296875,883362.6,2013
6311,15800.0,16330.3984375,74681.984,2014
6312,15800.0,17273.501953125,6789.9473,2014
6313,300.0,690.93310546875,363.64624,2014
6314,15800.0,15665.673828125,1042.9231,2014
6315,25800.0,25157.375,447974.88,2014
6316,41600.0,41574.33984375,1895.2715,2014
6317,85400.0,83204.5,233.37573,2014
6318,59600.0,68012.9609375,5.7576904,2014
6319,126000.0,126919.4609375,472317.88,2014
6320,4400.0,2917.88232421875,7772.173,2014
6321,4400.0,8172.45849609375,1523.7456,2014
6322,300.0,439.35845947265625,801.27295,2014
6323,15600.0,15593.2265625,2032.5571,2014
6324,59600.0,59737.6953125,-78.69678,2014
6325,15600.0,11040.228515625,7409.168,2014
6326,200.0,2204.685791015625,822.24,2014
6327,400.0,724.0208740234375,505.7793,2014
6328,400.0,677.6378784179688,154.13715,2014
6329,122600.0,123231.8359375,1766.811,2014
6330,15100.0,10060.1689453125,4684.5547,2014
6331,200.0,1966.1881103515625,-161.11664,2014
6332,300.0,379.3650817871094,-484.99792,2014
6333,25800.0,24718.93359375,-562.34216,2014
6334,59600.0,63542.1875,5181.826,2014
6335,25800.0,23418.267578125,312829.56,2014
6336,25800.0,25290.888671875,1234.7642,2014
6337,200.0,2866.39501953125,7373.785,2014
6338,15100.0,14712.2734375,27128.344,2014
6339,15100.0,16596.62890625,-89.74779,2014
6340,4400.0,2761.640625,0.5061035,2014
6341,78500.0,80294.109375,3711209.0,2015
6342,45100.0,44704.75,245635.44,2015
6343,60600.0,62250.71875,2970.338,2015
6344,112300.0,112684.890625,45.277863,2015
6345,62200.0,72354.3046875,-64.176926,2015
6346,140700.0,141805.296875,2.6923523,2015
6347,6900.0,22652.25,9225.605,2015
6348,3700.0,2088.0810546875,400.4842,2015
6349,10.0,246.945068359375,629.4585,2015
6350,200.0,49.44043731689453,1486.4331,2015
6351,200.0,152.80947875976562,9529.219,2015
6352,45100.0,44397.2890625,109741.84,2015
6353,6900.0,12557.9013671875,2005.1738,2015
6354,3700.0,2738.483642578125,-20.150246,2015
6355,28400.0,28728.818359375,-36.471336,2015
6356,60600.0,61250.80078125,1001.11523,2015
6357,10500.0,8750.576171875,9743.125,2015
6358,17900.0,17687.27734375,24836.938,2015
6359,17700.0,14652.998046875,602.77637,2015
6360,17700.0,18672.267578125,215.2934,2015
6361,100.0,1509.685302734375,16160.836,2015
6362,300.0,369.4261779785156,272.136,2015
6363,10300.0,10296.310546875,69.64447,2015
6364,100.0,1008.3811645507812,-52.23959,2015
6365,200.0,582.283935546875,-219.05692,2015
6366,10300.0,10348.3583984375,405.84308,2015
6367,100.0,918.7603759765625,3219.3643,2015
6368,10400.0,10086.71484375,172.38342,2015
6369,10500.0,11777.685546875,-37.104244,2015
6370,200.0,1106.328857421875,10074.516,2015
6371,10400.0,10142.888671875,10470.199,2015
6372,10700.0,10800.615234375,616.0134,2015
6373,100.0,1001.1721801757812,17632.266,2016
6374,136900.0,136311.03125,2937.962,2016
6375,190977.0,185353.625,570.26514,2016
6376,283241.0,276376.25,-391.06284,2016
6377,19986.0,8545.0263671875,346.22778,2016
6378,12012.0,11673.083984375,60.155457,2016
6379,12012.0,14783.630859375,29014.93,2016
6380,327977.0,328622.875,260.67474,2016
6381,19986.0,8125.4462890625,2480.704,2016
6382,5500.0,3451.318359375,2658.412,2016
6383,311737.0,306705.3125,-213.356,2016
6384,305700.0,304337.3125,-136.21402,2016
6385,305700.0,314278.78125,-357.3308,2016
6386,34.0,2557.202392578125,8650.93,2016
6387,34.0,111.79417419433594,578.2368,2016
6388,200.0,181.819091796875,30.817871,2016
6389,200.0,113.69271087646484,501.3767,2016
6390,3700.0,5642.77783203125,656.7029,2016
6391,3700.0,21003.408203125,-299.26825,2016
6392,109200.0,111624.4765625,-7.367462,2016
6393,5500.0,4415.95654296875,196023.94,2016
6394,109200.0,111555.125,414.1797,2016
6395,17236.0,12488.17578125,-5.9677124,2016
6396,142043.0,141145.203125,46797.234,2016
6397,27500.0,22015.93359375,5455.8516,2016
6398,200.0,3222.893798828125,9275.984,2016
6399,100.0,354.6666259765625,35615.33,2016
6400,100.0,492.9107360839844,3536.7305,2016
6401,400.0,371.7932434082031,4947.412,2016
6402,16700.0,15787.1455078125,5577.241,2016
6403,100.0,1051.9119873046875,4014.2832,2016
6404,16800.0,15825.8828125,3232.336,2016
6405,16736.0,15682.892578125,3425.123,2016
6406,27500.0,26717.79296875,-272.45282,2016
6407,16836.0,12841.107421875,355.24805,2016
6408,16936.0,17246.51953125,4851.5996,2016
6409,200.0,1435.77392578125,5194.132,2016
6410,100.0,19.629657745361328,17737.707,2016
6411,142043.0,142344.921875,902.8867,2016
6412,16936.0,12425.998046875,7815.251,2016
6413,27700.0,27340.80078125,239.14929,2016
6414,100.0,-227.183349609375,286.02954,2016
6415,44736.0,44243.21484375,-21.281021,2016
6416,100.0,1234.77099609375,26797.203,2016
6417,82839.0,83064.5703125,35279.42,2017
6418,152894.0,155734.046875,88203.59,2017
6419,59742.0,55153.54296875,819551.6,2017
6420,80700.0,84584.546875,2762.3745,2017
6421,59742.0,61566.69921875,19421.363,2017
6422,105402.0,107984.109375,207.52026,2017
6423,80700.0,82632.8203125,4309.083,2017
6424,100.0,3236.098876953125,137620.4,2017
6425,144000.0,139173.15625,2493.914,2017
6426,2500.0,2241.169189453125,60625.516,2017
6427,2500.0,8067.0009765625,3749.3145,2017
6428,144000.0,143597.71875,8543.279,2017
6429,146788.0,152318.6875,-421.0135,2017
6430,2300.0,26552.03125,2071.421,2017
6431,2300.0,18151.61328125,12490.77,2017
6432,35447.0,37832.7734375,54.920975,2017
6433,188341.0,186779.453125,463.15662,2017
6434,100.0,3251.454833984375,-335.81378,2017
6435,10947.0,11709.451171875,-245.62234,2017
6436,10645.0,8860.2802734375,-204.92941,2017
6437,24702.0,25034.19921875,97.72165,2017
6438,24500.0,19358.03515625,4046.1006,2017
6439,800.0,3231.442626953125,19309.836,2017
6440,200.0,293.444091796875,2337.9858,2017
6441,100.0,-36.26091384887695,384.52026,2017
6442,1100.0,1314.7467041015625,-209.94214,2017
6443,9800.0,9562.447265625,2301.413,2017
6444,2.0,734.907958984375,9683.461,2017
6445,24500.0,23220.37109375,312.55237,2017
6446,9845.0,8787.189453125,231.66919,2017
6447,2.0,647.9381103515625,489.84998,2017
6448,9847.0,9497.4892578125,-225.12521,2017
6449,10645.0,10914.859375,-88.850174,2017
6450,202.0,1156.70263671875,15831.809,2017
6451,100.0,-52.34271240234375,2726.0654,2017
6452,9802.0,9752.650390625,131.82239,2017
6453,82500.0,80786.8125,-92.55346,2018
6454,145042.0,145102.96875,9704.371,2018
6455,76273.9,92434.046875,3802.2793,2018
6456,110060.0,125951.3359375,66.45056,2018
6457,186333.9,185767.703125,2173.251,2018
6458,1760.0,3536.32666015625,130.2179,2018
6459,1760.0,4346.41259765625,22.201813,2018
6460,88.0,594.3375854492188,-225.43286,2018
6461,298804.0,294209.96875,2236.8071,2018
6462,88.0,7525.4033203125,-58.027344,2018
6463,300946.4,294438.1875,1139.5088,2018
6464,1000.0,37930.3984375,13709.949,2018
6465,1000.0,14188.9638671875,8649.553,2018
6466,82500.0,86686.4140625,549.95996,2018
6467,298804.0,292216.75,1244.7778,2018
6468,34547.0,34802.546875,11371.934,2018
6469,13991.9,11247.671875,1728.958,2018
6470,41291.9,40928.57421875,305.28735,2018
6471,27300.0,24834.185546875,219.72449,2018
6472,27300.0,28330.19921875,1411.8579,2018
6473,339.0,2894.818603515625,-528.5968,2018
6474,260.0,501.4886779785156,-250.29074,2018
6475,599.0,308.0693359375,654.26965,2018
6476,13373.0,12676.896484375,491.40137,2018
6477,13373.0,14710.46875,73485.67,2018
6478,34547.0,36480.3046875,2233.129,2018
6479,13392.9,10697.189453125,-474.99182,2018
6480,13731.9,13700.353515625,-398.3192,2018
6481,260.0,1117.3709716796875,195.37769,2018
6482,13731.9,13305.9658203125,-441.42102,2018
6483,27560.0,27293.55859375,213803.81,2018
6484,13392.9,11677.9833984375,172.74512,2018
6485,115501.0,115934.3359375,640.9066,2019
6486,98591.0,97391.7734375,45.144592,2019
6487,98591.0,98250.6015625,28977.805,2019
6488,226740.0,212754.53125,512.25104,2019
6489,136242.0,130380.5625,100753.22,2019
6490,131218.0,122517.375,2030.2168,2019
6491,267460.0,253259.34375,3861.457,2019
6492,5924.0,7122.2236328125,-87.902466,2019
6493,5851.0,3554.795654296875,1443.3062,2019
6494,190226.0,192253.828125,584.6489,2019
6495,190226.0,195661.578125,158626.84,2019
6496,196235.0,194710.9375,1241924.9,2019
6497,115501.0,95719.359375,4510.6436,2019
6498,1728.0,17303.82421875,401.8662,2019
6499,73.0,-674.4264526367188,5949.5234,2019
6500,1728.0,4827.3994140625,1187100.4,2019
6501,40720.0,45602.11328125,12841.93,2019
6502,8093.0,7771.92431640625,-826.02,2019
6503,32627.0,33238.6015625,-35.59314,2019
6504,31025.0,27921.83203125,216.65948,2019
6505,31025.0,32122.8125,160.14014,2019
6506,316.0,3145.47607421875,-305.38605,2019
6507,473.0,686.6724853515625,-196.93109,2019
6508,7759.0,7995.2939453125,-35.61206,2019
6509,1445.0,1605.7706298828125,-62.609024,2019
6510,157.0,480.2669372558594,396.57703,2019
6511,7777.0,7792.67333984375,-104.647125,2019
6512,1445.0,1544.308837890625,-95.24563,2019
6513,9222.0,8938.845703125,13672.727,2019
6514,8093.0,7166.95458984375,-282.41983,2019
6515,1602.0,1843.720458984375,2833.4238,2019
6516,9695.0,9491.060546875,-83.01723,2019
6517,9204.0,7553.5400390625,483.9795,2019
6518,140780.19,140307.53125,-80.46153,2020
6519,97007.73,93482.734375,69971.59,2020
6520,270274.63,270747.375,77536.5,2020
6521,97007.73,87690.859375,10224.863,2020
6522,151779.94,148453.53125,873.5322,2020
6523,61199.17,72219.15625,18439.258,2020
6524,201979.36,199607.53125,252.06512,2020
6525,50377.98,45771.50390625,-320.71722,2020
6526,4307.13,2535.19482421875,17833.223,2020
6527,4379.56,4933.10009765625,294.13806,2020
6528,265587.88,263757.28125,6442.8086,2020
6529,265587.88,275154.84375,-133.98663,2020
6530,7.61,780.5013427734375,71585.84,2020
6531,7.61,-97.24464416503906,3042.29,2020
